Periode,tanggal,jumlah_ayam,Umur_Hari,Pakan_Masuk,pakan_pakai,Pakan_Sisa,jumlah_ayam_mati
1,19 April 2024,2.0,1,140,20.0,120,14.0
1,20 April 2024,20.986,2,0,10.0,110,24.0
1,21 April 2024,20.962,3,0,9.0,101,22.0
1,22 April 2024,20.94,4,0,11.0,90,25.0
1,23 April 2024,20.915,5,0,14.0,76,18.0
1,24 April 2024,20.897,6,0,16.0,60,20.0
1,25 April 2024,20.877,7,0,16.0,44,14.0
1,26 April 2024,20.863,8,160,19.0,185,4.0
1,27 April 2024,20.859,9,0,42.0,143,8.0
1,28 April 2024,20.851,10,0,21.0,122,11.0
1,29 April 2024,20.84,11,0,18.0,104,6.0
1,30 April 2024,20.834,12,160,32.0,132,9.0
1,1 May 2024,20.825,13,0,27.0,205,12.0
1,2 May 2024,20.813,14,0,33.0,172,8.0
1,3 May 2024,20.805,15,0,37.0,135,15.0
1,4 May 2024,20.79,16,0,37.0,98,9.0
1,5 May 2024,20.781,17,0,40.0,58,10.0
1,6 May 2024,20.771,18,160,40.0,178,10.0
1,7 May 2024,20.761,19,0,44.0,134,18.0
1,8 May 2024,20.743,20,160,51.0,243,7.0
1,9 May 2024,20.736,21,0,46.0,197,10.0
1,10 May 2024,20.726,22,0,47.0,150,5.0
1,11 May 2024,20.721,23,160,51.0,269,8.0
1,12 May 2024,20.713,24,0,65.0,204,4.0
1,13 May 2024,20.709,25,0,60.0,134,5.0
1,14 May 2024,20.704,26,160,51.0,243,15.0
1,15 May 2024,20.689,27,99,58.0,248,7.0
1,16 May 2024,20.682,28,0,53.0,231,2.0
1,17 May 2024,20.68,29,0,57.0,174,5.0
1,18 May 2024,20.675,30,30,55.0,149,9.0
1,19 May 2024,20.666,31,0,53.0,96,4.0
1,20 May 2024,20.662,32,0,26.0,70,12.0
1,21 May 2024,20.65,33,0,25.0,45,2.0
1,22 May 2024,20.648,34,0,15.0,30,2.0
1,23 May 2024,20.646,35,0,0.0,0,0.0
2,11 June 2024,1.0,1,160,29.0,131,22.0
2,12 June 2024,20.978,2,0,7.0,124,10.0
2,13 June 2024,20.968,3,0,6.0,118,55.0
2,14 June 2024,20.913,4,0,6.0,112,45.0
2,15 June 2024,20.868,5,0,10.0,102,17.0
2,16 June 2024,20.851,6,0,12.0,90,12.0
2,17 June 2024,20.839,7,0,13.0,77,7.0
2,18 June 2024,20.832,8,0,16.0,61,7.0
2,19 June 2024,20.825,9,0,15.0,46,10.0
2,20 June 2024,20.815,10,0,15.0,31,5.0
2,21 June 2024,20.81,11,0,33.0,158,11.0
2,22 June 2024,20.799,12,0,22.0,136,16.0
2,23 June 2024,20.783,13,0,23.0,113,21.0
2,24 June 2024,20.762,14,0,32.0,81,13.0
2,25 June 2024,20.749,15,0,32.0,49,14.0
2,26 June 2024,20.735,16,160,29.0,180,10.0
2,27 June 2024,20.725,17,0,35.0,145,25.0
2,28 June 2024,20.7,18,0,36.0,109,15.0
2,29 June 2024,20.685,19,80,41.0,148,10.0
2,30 June 2024,20.675,20,0,43.0,105,17.0
2,1 July 2024,20.658,21,0,44.0,61,24.0
