Periode,tanggal,jumlah_ayam,Umur_Hari,pakan_pakai,jumlah_ayam_mati
1,19 April 2025,2.0,1,20.0,14.0
1,20 April 2025,20.986,2,2.0,2.0
1,21 April 2025,20.962,3,9.0,22.0
1,22 April 2025,20.94,4,11.0,25.0
1,23 April 2025,20.915,5,14.0,18.0
1,24 April 2025,20.897,6,4.0,3.0
1,25 April 2025,20.877,7,16.0,14.0
1,26 April 2025,20.863,8,19.0,4.0
1,27 April 2025,20.859,9,42.0,8.0
1,28 April 2025,20.851,10,21.0,3.0
1,29 April 2025,20.84,11,4.0,6.0
1,30 April 2025,20.834,12,32.0,9.0
1,1 Mei 2025,20.825,13,27.0,12.0
1,2 Mei 2025,20.813,14,33.0,6.0
1,3 Mei 2025,20.805,15,4.0,15.0
1,4 Mei 2025,20.79,16,37.0,9.0
1,5 Mei 2025,20.781,17,40.0,10.0
1,6 Mei 2025,20.771,18,3.0,10.0
1,7 Mei 2025,20.761,19,44.0,18.0
1,8 Mei 2025,20.743,20,51.0,7.0
1,9 Mei 2025,20.736,21,46.0,2.0
1,10 Mei 2025,20.726,22,47.0,5.0
1,11 Mei 2025,20.721,23,2.0,8.0
1,12 Mei 2025,20.713,24,5.0,4.0
1,13 Mei 2025,20.709,25,60.0,5.0
1,14 Mei 2025,20.704,26,51.0,4.0
1,15 Mei 2025,20.689,27,6.0,7.0
1,16 Mei 2025,20.682,28,53.0,2.0
1,17 Mei 2025,20.68,29,2.0,5.0
1,18 Mei 2025,20.675,30,55.0,9.0
1,19 Mei 2025,20.666,31,1.0,4.0
1,20 Mei 2025,20.662,32,1.0,12.0
1,21 Mei 2025,20.65,33,1.0,2.0
1,22 Mei 2025,20.648,34,15.0,2.0
1,23 Mei 2025,20.646,35,0.0,0.0
2,11 June 2025,1.0,1,29.0,22.0
2,12 June 2025,20.978,2,7.0,10.0
2,13 June 2025,20.968,3,1.0,55.0
2,14 June 2025,20.913,4,6.0,45.0
2,15 June 2025,20.868,5,1.0,17.0
2,16 June 2025,20.851,6,12.0,1.0
2,17 June 2025,20.839,7,13.0,7.0
2,18 June 2025,20.832,8,1.0,7.0
2,19 June 2025,20.825,9,1.0,10.0
2,20 June 2025,20.815,10,15.0,5.0
2,21 June 2025,20.81,11,33.0,11.0
2,22 June 2025,20.799,12,22.0,16.0
2,23 June 2025,20.783,13,23.0,21.0
2,24 June 2025,20.762,14,32.0,13.0
2,25 June 2025,20.749,15,32.0,14.0
2,26 June 2025,20.735,16,29.0,10.0
2,27 June 2025,20.725,17,35.0,25.0
2,28 June 2025,20.7,18,36.0,15.0
2,29 June 2025,20.685,19,41.0,10.0
2,30 June 2025,20.675,20,43.0,17.0
2,31 June 2025,20.658,21,44.0,24.0
2,32 June 2025,20.634,22,46.0,21.0
2,33 June 2025,20.613,23,96.0,14.0
2,34 June 2025,20.599,24,39.0,9.0
2,35 June 2025,20.59,25,52.0,13.0
2,36 June 2025,20.577,26,54.0,7.0
2,37 June 2025,20.57,27,48.0,7.0
2,38 June 2025,20.563,28,50.0,5.0
2,39 June 2025,20.558,29,54.0,7.0
2,40 June 2025,20.551,30,58.0,1.0
2,41 June 2025,20.55,31,52.0,6.0
